"Step","lejepa_nano_cifar100 - val/sigreg","lejepa_nano_cifar100 - val/sigreg__MIN","lejepa_nano_cifar100 - val/sigreg__MAX"
"0","684.8085693359375","684.8085693359375","684.8085693359375"
"500","10.610304403305054","10.610304403305054","10.610304403305054"
"1000","5.342095959186554","5.342095959186554","5.342095959186554"
"1500","4.241402864456177","4.241402864456177","4.241402864456177"
"2000","4.0911653399467465","4.0911653399467465","4.0911653399467465"
"2500","3.7165778398513796","3.7165778398513796","3.7165778398513796"
"3000","3.8654216527938843","3.8654216527938843","3.8654216527938843"
"3500","3.9159064173698424","3.9159064173698424","3.9159064173698424"
"4000","3.567422831058502","3.567422831058502","3.567422831058502"
"4500","3.722229552268982","3.722229552268982","3.722229552268982"
"5000","3.6157435297966005","3.6157435297966005","3.6157435297966005"
"5500","3.4857567667961122","3.4857567667961122","3.4857567667961122"
"6000","3.48520450592041","3.48520450592041","3.48520450592041"
"6500","3.6598599195480346","3.6598599195480346","3.6598599195480346"
"7000","3.3544240832328795","3.3544240832328795","3.3544240832328795"
"7500","3.462285852432251","3.462285852432251","3.462285852432251"
"8000","3.4880456924438477","3.4880456924438477","3.4880456924438477"
"8500","3.344073271751404","3.344073271751404","3.344073271751404"
"9000","3.3465136885643005","3.3465136885643005","3.3465136885643005"
"9500","3.4036407589912416","3.4036407589912416","3.4036407589912416"
"10000","3.4502127885818483","3.4502127885818483","3.4502127885818483"
"10500","3.4203832387924193","3.4203832387924193","3.4203832387924193"
"11000","3.2952875018119814","3.2952875018119814","3.2952875018119814"
"11500","3.42821604013443","3.42821604013443","3.42821604013443"
"12000","3.3109158635139466","3.3109158635139466","3.3109158635139466"
"12500","3.2735585927963258","3.2735585927963258","3.2735585927963258"
"13000","3.170068693161011","3.170068693161011","3.170068693161011"
"13500","3.405810070037842","3.405810070037842","3.405810070037842"
"14000","3.238136684894562","3.238136684894562","3.238136684894562"
"14500","3.3623501300811767","3.3623501300811767","3.3623501300811767"
"15000","3.2954612612724303","3.2954612612724303","3.2954612612724303"
"15500","3.2413262486457826","3.2413262486457826","3.2413262486457826"
"16000","3.2671743988990785","3.2671743988990785","3.2671743988990785"
"16500","3.1483380675315855","3.1483380675315855","3.1483380675315855"
"17000","3.099163293838501","3.099163293838501","3.099163293838501"
"17500","3.210689604282379","3.210689604282379","3.210689604282379"
"18000","3.3676480650901794","3.3676480650901794","3.3676480650901794"
"18500","3.256370759010315","3.256370759010315","3.256370759010315"
"19000","3.2048989653587343","3.2048989653587343","3.2048989653587343"
"19500","3.214946436882019","3.214946436882019","3.214946436882019"
"20000","3.458267021179199","3.458267021179199","3.458267021179199"
"20500","3.2910027742385863","3.2910027742385863","3.2910027742385863"
"21000","3.1989484906196592","3.1989484906196592","3.1989484906196592"
"21500","3.4864838123321533","3.4864838123321533","3.4864838123321533"
"22000","3.210370361804962","3.210370361804962","3.210370361804962"
"22500","3.1630173325538635","3.1630173325538635","3.1630173325538635"
"23000","3.2713763236999513","3.2713763236999513","3.2713763236999513"
"23500","3.5030303597450256","3.5030303597450256","3.5030303597450256"
"24000","3.4052566289901733","3.4052566289901733","3.4052566289901733"
"24500","3.4358049035072327","3.4358049035072327","3.4358049035072327"
"25000","3.2575443506240847","3.2575443506240847","3.2575443506240847"
"25500","3.430809462070465","3.430809462070465","3.430809462070465"
"26000","3.505393695831299","3.505393695831299","3.505393695831299"
"26500","3.4196306824684144","3.4196306824684144","3.4196306824684144"
"27000","3.3811270594596863","3.3811270594596863","3.3811270594596863"
"27500","3.3464995503425596","3.3464995503425596","3.3464995503425596"
"28000","3.336685061454773","3.336685061454773","3.336685061454773"
"28500","3.6185164213180543","3.6185164213180543","3.6185164213180543"
"29000","3.497402584552765","3.497402584552765","3.497402584552765"
"29500","3.3442285537719725","3.3442285537719725","3.3442285537719725"
"30000","3.747666800022125","3.747666800022125","3.747666800022125"
"30500","3.456190526485443","3.456190526485443","3.456190526485443"
"31000","3.6911460041999815","3.6911460041999815","3.6911460041999815"
"31500","3.4588966965675354","3.4588966965675354","3.4588966965675354"
"32000","3.485142743587494","3.485142743587494","3.485142743587494"
"32500","3.4350915431976317","3.4350915431976317","3.4350915431976317"
"33000","3.5171946048736573","3.5171946048736573","3.5171946048736573"
"33500","3.4537913680076597","3.4537913680076597","3.4537913680076597"
"34000","3.552168369293213","3.552168369293213","3.552168369293213"
"34500","3.4706793546676638","3.4706793546676638","3.4706793546676638"
"35000","3.6185115933418275","3.6185115933418275","3.6185115933418275"
"35500","3.360758662223816","3.360758662223816","3.360758662223816"
"36000","3.514474320411682","3.514474320411682","3.514474320411682"
"36500","3.365323853492737","3.365323853492737","3.365323853492737"
"37000","3.6787760138511656","3.6787760138511656","3.6787760138511656"
"37500","3.3261434674263","3.3261434674263","3.3261434674263"
"38000","3.489244246482849","3.489244246482849","3.489244246482849"
"38500","3.5928981423377992","3.5928981423377992","3.5928981423377992"
"39000","3.4561269879341125","3.4561269879341125","3.4561269879341125"
"39500","3.4272422790527344","3.4272422790527344","3.4272422790527344"
"40000","3.473904883861542","3.473904883861542","3.473904883861542"
"40500","3.7976769685745237","3.7976769685745237","3.7976769685745237"
"41000","3.4750654339790343","3.4750654339790343","3.4750654339790343"
"41500","3.7583261251449587","3.7583261251449587","3.7583261251449587"
"42000","3.924728071689606","3.924728071689606","3.924728071689606"
"42500","3.381739580631256","3.381739580631256","3.381739580631256"
"43000","3.660816562175751","3.660816562175751","3.660816562175751"
"43500","3.470720636844635","3.470720636844635","3.470720636844635"
"44000","3.596382570266724","3.596382570266724","3.596382570266724"
"44500","3.4525665283203124","3.4525665283203124","3.4525665283203124"
"45000","3.5350597620010378","3.5350597620010378","3.5350597620010378"
"45500","3.460594916343689","3.460594916343689","3.460594916343689"
"46000","3.5063058137893677","3.5063058137893677","3.5063058137893677"
"46500","3.601833629608154","3.601833629608154","3.601833629608154"
"47000","3.440689730644226","3.440689730644226","3.440689730644226"
"47500","3.5249677300453186","3.5249677300453186","3.5249677300453186"
"48000","3.4863853573799135","3.4863853573799135","3.4863853573799135"
"48500","3.4549393892288207","3.4549393892288207","3.4549393892288207"
"49000","3.3892478466033937","3.3892478466033937","3.3892478466033937"
"49500","3.4326658606529237","3.4326658606529237","3.4326658606529237"
"50000","3.5593956470489503","3.5593956470489503","3.5593956470489503"
"50500","3.6626521944999695","3.6626521944999695","3.6626521944999695"
"51000","3.572709095478058","3.572709095478058","3.572709095478058"
"51500","3.710289490222931","3.710289490222931","3.710289490222931"
"52000","3.410060179233551","3.410060179233551","3.410060179233551"
"52500","3.5995429158210754","3.5995429158210754","3.5995429158210754"
"53000","3.5197238087654115","3.5197238087654115","3.5197238087654115"
"53500","3.4744597911834716","3.4744597911834716","3.4744597911834716"
"54000","3.650495004653931","3.650495004653931","3.650495004653931"
"54500","3.4697983503341674","3.4697983503341674","3.4697983503341674"
"55000","3.646750438213348","3.646750438213348","3.646750438213348"
"55500","3.4629488229751586","3.4629488229751586","3.4629488229751586"
"56000","3.5220752596855163","3.5220752596855163","3.5220752596855163"
"56500","3.4399137139320373","3.4399137139320373","3.4399137139320373"
"57000","3.582895267009735","3.582895267009735","3.582895267009735"
"57500","3.6328595638275147","3.6328595638275147","3.6328595638275147"
"58000","3.504366195201874","3.504366195201874","3.504366195201874"
"58500","3.6945028066635133","3.6945028066635133","3.6945028066635133"
"59000","3.6554155707359315","3.6554155707359315","3.6554155707359315"
"59500","3.593570280075073","3.593570280075073","3.593570280075073"
"60000","3.61835355758667","3.61835355758667","3.61835355758667"
"60500","3.42115261554718","3.42115261554718","3.42115261554718"
"61000","3.555784893035889","3.555784893035889","3.555784893035889"
"61500","3.4998090624809266","3.4998090624809266","3.4998090624809266"
"62000","3.7052677035331727","3.7052677035331727","3.7052677035331727"
"62500","3.4576264381408692","3.4576264381408692","3.4576264381408692"
"63000","3.471759259700775","3.471759259700775","3.471759259700775"
"63500","3.6560096979141234","3.6560096979141234","3.6560096979141234"
