"Step","lejepa_nano_cifar100 - val/inv","lejepa_nano_cifar100 - val/inv__MIN","lejepa_nano_cifar100 - val/inv__MAX"
"0","0.08263685256242752","0.08263685256242752","0.08263685256242752"
"500","0.6816291898488999","0.6816291898488999","0.6816291898488999"
"1000","0.6116154283285141","0.6116154283285141","0.6116154283285141"
"1500","0.5702365577220917","0.5702365577220917","0.5702365577220917"
"2000","0.5408448368310929","0.5408448368310929","0.5408448368310929"
"2500","0.5208575606346131","0.5208575606346131","0.5208575606346131"
"3000","0.4976623013615608","0.4976623013615608","0.4976623013615608"
"3500","0.47884496450424197","0.47884496450424197","0.47884496450424197"
"4000","0.46648491322994234","0.46648491322994234","0.46648491322994234"
"4500","0.4509669870138168","0.4509669870138168","0.4509669870138168"
"5000","0.4456084743142128","0.4456084743142128","0.4456084743142128"
"5500","0.4356464326381683","0.4356464326381683","0.4356464326381683"
"6000","0.42503805458545685","0.42503805458545685","0.42503805458545685"
"6500","0.41643814742565155","0.41643814742565155","0.41643814742565155"
"7000","0.4095201700925827","0.4095201700925827","0.4095201700925827"
"7500","0.40368917137384414","0.40368917137384414","0.40368917137384414"
"8000","0.39771472960710524","0.39771472960710524","0.39771472960710524"
"8500","0.39145668894052504","0.39145668894052504","0.39145668894052504"
"9000","0.3837221160531044","0.3837221160531044","0.3837221160531044"
"9500","0.372296878695488","0.372296878695488","0.372296878695488"
"10000","0.3711403548717499","0.3711403548717499","0.3711403548717499"
"10500","0.3622554108500481","0.3622554108500481","0.3622554108500481"
"11000","0.3584714502096176","0.3584714502096176","0.3584714502096176"
"11500","0.3553491994738579","0.3553491994738579","0.3553491994738579"
"12000","0.3514602452516556","0.3514602452516556","0.3514602452516556"
"12500","0.3444547697901726","0.3444547697901726","0.3444547697901726"
"13000","0.3442655086517334","0.3442655086517334","0.3442655086517334"
"13500","0.3366557165980339","0.3366557165980339","0.3366557165980339"
"14000","0.3380688026547432","0.3380688026547432","0.3380688026547432"
"14500","0.33084983974695203","0.33084983974695203","0.33084983974695203"
"15000","0.3286699905991554","0.3286699905991554","0.3286699905991554"
"15500","0.32633439153432847","0.32633439153432847","0.32633439153432847"
"16000","0.32580371350049975","0.32580371350049975","0.32580371350049975"
"16500","0.32518195956945417","0.32518195956945417","0.32518195956945417"
"17000","0.32502067387104033","0.32502067387104033","0.32502067387104033"
"17500","0.31655513048171996","0.31655513048171996","0.31655513048171996"
"18000","0.3138135179877281","0.3138135179877281","0.3138135179877281"
"18500","0.31181894391775133","0.31181894391775133","0.31181894391775133"
"19000","0.3117273226380348","0.3117273226380348","0.3117273226380348"
"19500","0.3140178665518761","0.3140178665518761","0.3140178665518761"
"20000","0.3055934891104698","0.3055934891104698","0.3055934891104698"
"20500","0.30588841438293457","0.30588841438293457","0.30588841438293457"
"21000","0.3107953295111656","0.3107953295111656","0.3107953295111656"
"21500","0.3068108528852463","0.3068108528852463","0.3068108528852463"
"22000","0.30285907089710234","0.30285907089710234","0.30285907089710234"
"22500","0.3048995822668076","0.3048995822668076","0.3048995822668076"
"23000","0.30154475569725037","0.30154475569725037","0.30154475569725037"
"23500","0.297539746761322","0.297539746761322","0.297539746761322"
"24000","0.29607880860567093","0.29607880860567093","0.29607880860567093"
"24500","0.29757189452648164","0.29757189452648164","0.29757189452648164"
"25000","0.29701859056949614","0.29701859056949614","0.29701859056949614"
"25500","0.29463048875331876","0.29463048875331876","0.29463048875331876"
"26000","0.2927441895008087","0.2927441895008087","0.2927441895008087"
"26500","0.29337700754404067","0.29337700754404067","0.29337700754404067"
"27000","0.2910478085279465","0.2910478085279465","0.2910478085279465"
"27500","0.2910689011216164","0.2910689011216164","0.2910689011216164"
"28000","0.293000303208828","0.293000303208828","0.293000303208828"
"28500","0.28729717433452606","0.28729717433452606","0.28729717433452606"
"29000","0.2860814526677132","0.2860814526677132","0.2860814526677132"
"29500","0.28688839823007584","0.28688839823007584","0.28688839823007584"
"30000","0.28424105048179626","0.28424105048179626","0.28424105048179626"
"30500","0.28474915623664854","0.28474915623664854","0.28474915623664854"
"31000","0.28164963275194166","0.28164963275194166","0.28164963275194166"
"31500","0.28421741276979445","0.28421741276979445","0.28421741276979445"
"32000","0.28049980849027634","0.28049980849027634","0.28049980849027634"
"32500","0.2828288197517395","0.2828288197517395","0.2828288197517395"
"33000","0.28161960244178774","0.28161960244178774","0.28161960244178774"
"33500","0.2812622129917145","0.2812622129917145","0.2812622129917145"
"34000","0.27916892766952517","0.27916892766952517","0.27916892766952517"
"34500","0.28049211800098417","0.28049211800098417","0.28049211800098417"
"35000","0.27955479025840757","0.27955479025840757","0.27955479025840757"
